image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
5012,test,permian,label_expert,31.57757305429648,-103.72301862239954,"POLYGON ((-103.7241832127081 31.576580902581245, -103.72185403209097 31.576580902581245, -103.72185403209097 31.578565206011703, -103.7241832127081 31.578565206011703, -103.7241832127081 31.576580902581245))","[{'bbox': <POLYGON ((-103.723 31.578, -103.723 31.578, -103.723 31.578, -103.723 31.57...>}, {'bbox': <POLYGON ((-103.722 31.578, -103.722 31.578, -103.722 31.578, -103.722 31.57...>}, {'bbox': <POLYGON ((-103.724 31.578, -103.724 31.578, -103.724 31.578, -103.724 31.57...>}, {'bbox': <POLYGON ((-103.723 31.578, -103.723 31.578, -103.723 31.578, -103.723 31.57...>}, {'bbox': <POLYGON ((-103.724 31.578, -103.724 31.578, -103.724 31.578, -103.724 31.57...>}, {'bbox': <POLYGON ((-103.723 31.578, -103.723 31.578, -103.723 31.578, -103.723 31.57...>}, {'bbox': <POLYGON ((-103.723 31.578, -103.723 31.578, -103.723 31.578, -103.723 31.57...>}, {'bbox': <POLYGON ((-103.723 31.578, -103.723 31.578, -103.724 31.578, -103.724 31.57...>}, {'bbox': <POLYGON ((-103.724 31.578, -103.724 31.578, -103.724 31.578, -103.724 31.57...>}]","[{'bbox': [166, 92, 177, 103], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [411.3137512207031, 204.76925659179688, 422.3677062988281, 216.83978271484375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [99.86111450195312, 90.0118637084961, 111.68208312988281, 102.47550201416016], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [194.4324493408203, 91.0735855102539, 205.6425323486328, 102.76233673095703], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [113.79668426513672, 89.14299011230469, 124.66588592529297, 100.79615783691406], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [152.5754852294922, 90.74018096923828, 163.6664276123047, 102.47045135498047], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [180.34889221191406, 90.92081451416016, 191.08934020996094, 102.4220199584961], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [139.70899963378906, 89.99874114990234, 150.67198181152344, 101.66466522216797], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [126.84571838378906, 89.41981506347656, 137.9735870361328, 101.29850769042969], 'bbox_mode': 0, 'category_id': 0}]"
5032,test,denver,label_expert,40.04579167208565,-104.73945658258778,"POLYGON ((-104.74062117289635 40.04490014271627, -104.73829199227922 40.04490014271627, -104.73829199227922 40.04668320145501, -104.74062117289635 40.04668320145501, -104.74062117289635 40.04490014271627))","[{'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}, {'bbox': <POLYGON ((-104.739 40.046, -104.739 40.046, -104.739 40.046, -104.739 40.04...>}, {'bbox': <POLYGON ((-104.74 40.046, -104.74 40.046, -104.74 40.046, -104.74 40.046, -...>}]","[{'bbox': [221, 297, 230, 307], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [345, 271, 356, 283], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [194, 271, 203, 280], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [193, 283, 202, 292], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [192, 295, 201, 304], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [278, 290, 287, 300], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [276.59490966796875, 301.6987609863281, 285.77294921875, 311.9209899902344], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235.991455078125, 274.097900390625, 245.66677856445312, 284.5789794921875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [278.6714172363281, 278.7830505371094, 287.8381042480469, 288.6405334472656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [234.99069213867188, 286.5160217285156, 244.55361938476562, 296.5464782714844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [233.9025421142578, 298.1019287109375, 243.2544708251953, 308.35003662109375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [321.1156005859375, 282.4434814453125, 330.5789794921875, 292.25091552734375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.01629638671875, 276.81231689453125, 275.58563232421875, 287.24041748046875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.41534423828125, 300.5609130859375, 272.7041015625, 310.4827880859375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [307.1011657714844, 292.4901428222656, 316.1821594238281, 302.2579650878906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [319.4907531738281, 305.7955322265625, 329.4123840332031, 316.3927001953125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [221.94615173339844, 285.258544921875, 231.2082977294922, 295.2584228515625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [305.35546875, 303.86871337890625, 315.47650146484375, 314.65264892578125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.9756774902344, 288.4058532714844, 273.7102966308594, 299.0731506347656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [320.12384033203125, 293.3486022949219, 329.62860107421875, 303.4750061035156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [222.91287231445312, 273.05322265625, 233.21588134765625, 283.88995361328125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [307.5730285644531, 280.16357421875, 317.1577453613281, 290.591796875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [166.5057830810547, 260.4925231933594, 178.0995330810547, 273.1911926269531], 'bbox_mode': 0, 'category_id': 0}]"
5033,test,denver,label_expert,40.04667274413475,-104.74012573677972,"POLYGON ((-104.74129032708827 40.04578122628789, -104.73896114647113 40.04578122628789, -104.73896114647113 40.04756426198162, -104.74129032708827 40.04756426198162, -104.74129032708827 40.04578122628789))",[],[]
5047,test,permian,label_expert,31.815432316049066,-104.3029823296678,"POLYGON ((-104.30414691997636 31.814442704585, -104.30181773935925 31.814442704585, -104.30181773935925 31.81642192751313, -104.30414691997636 31.81642192751313, -104.30414691997636 31.814442704585))","[{'bbox': <POLYGON ((-104.303 31.815, -104.303 31.815, -104.303 31.815, -104.303 31.81...>}, {'bbox': <POLYGON ((-104.303 31.815, -104.303 31.815, -104.303 31.815, -104.303 31.81...>}, {'bbox': <POLYGON ((-104.303 31.815, -104.303 31.815, -104.303 31.815, -104.303 31.81...>}, {'bbox': <POLYGON ((-104.303 31.815, -104.303 31.815, -104.303 31.815, -104.303 31.81...>}]","[{'bbox': [187.02639770507812, 327.0438537597656, 197.25421142578125, 337.6975402832031], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [145.15875244140625, 325.7350158691406, 156.230224609375, 337.5567932128906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [172.6910400390625, 326.1105651855469, 183.70327758789062, 337.7860412597656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [159.0557098388672, 325.6278381347656, 169.95140075683594, 337.5931701660156], 'bbox_mode': 0, 'category_id': 0}]"
5053,test,permian,label_expert,31.699719693148182,-104.3064666485108,"POLYGON ((-104.30763123881935 31.69872884378196, -104.30530205820222 31.69872884378196, -104.30530205820222 31.70071054251442, -104.30763123881935 31.70071054251442, -104.30763123881935 31.69872884378196))","[{'bbox': <POLYGON ((-104.307 31.7, -104.307 31.7, -104.307 31.7, -104.307 31.7, -104....>}, {'bbox': <POLYGON ((-104.307 31.7, -104.307 31.7, -104.307 31.7, -104.307 31.7, -104....>}, {'bbox': <POLYGON ((-104.307 31.7, -104.307 31.7, -104.307 31.7, -104.307 31.7, -104....>}, {'bbox': <POLYGON ((-104.307 31.7, -104.307 31.7, -104.307 31.7, -104.307 31.7, -104....>}, {'bbox': <POLYGON ((-104.307 31.7, -104.307 31.7, -104.307 31.7, -104.307 31.7, -104....>}, {'bbox': <POLYGON ((-104.307 31.7, -104.307 31.7, -104.307 31.7, -104.307 31.7, -104....>}]","[{'bbox': [118.55200958251953, 295.40625, 129.4479522705078, 307.21185302734375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.92802429199219, 293.5037536621094, 115.82844543457031, 304.2736511230469], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [92.72834777832031, 290.2101745605469, 104.09361267089844, 302.6343078613281], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [95.27080535888672, 275.7363586425781, 105.94011688232422, 286.9794616699219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [108.89239501953125, 278.5839538574219, 119.32046508789062, 290.1800842285156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [121.85649108886719, 281.5397644042969, 132.61183166503906, 293.2336120605469], 'bbox_mode': 0, 'category_id': 0}]"
5068,test,permian,label_expert,31.73230764664265,-104.1870647209077,"POLYGON ((-104.18822931121628 31.731317145496156, -104.18590013059914 31.731317145496156, -104.18590013059914 31.733298147789135, -104.18822931121628 31.733298147789135, -104.18822931121628 31.731317145496156))","[{'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}, {'bbox': <POLYGON ((-104.187 31.732, -104.187 31.732, -104.187 31.732, -104.187 31.73...>}]","[{'bbox': [207, 363, 218, 374], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235, 363, 246, 374], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [221, 364, 232, 375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [222, 379, 232, 389], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [207, 379, 218, 388], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235, 379, 246, 389], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [195, 378, 205, 387], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [193.75, 362.7572326660156, 203.91937255859375, 373.6975402832031], 'bbox_mode': 0, 'category_id': 0}]"
5074,test,permian,label_expert,31.787155656797005,-104.2334248724848,"POLYGON ((-104.23458946279337 31.786165742454312, -104.23226028217626 31.786165742454312, -104.23226028217626 31.788145571139705, -104.23458946279337 31.788145571139705, -104.23458946279337 31.786165742454312))","[{'bbox': <POLYGON ((-104.234 31.787, -104.234 31.787, -104.234 31.787, -104.234 31.78...>}, {'bbox': <POLYGON ((-104.234 31.787, -104.234 31.787, -104.234 31.787, -104.234 31.78...>}, {'bbox': <POLYGON ((-104.234 31.787, -104.234 31.787, -104.234 31.787, -104.234 31.78...>}]","[{'bbox': [166.49111938476562, 297.8256530761719, 177.34487915039062, 309.5592346191406], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [165.8984375, 326.34307861328125, 176.626220703125, 337.86181640625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [166.1529083251953, 312.3236083984375, 177.34999084472656, 324.10400390625], 'bbox_mode': 0, 'category_id': 0}]"
5075,test,permian,label_expert,31.80419598522655,-104.20957731022564,"POLYGON ((-104.21074190053423 31.803206253378367, -104.2084127199171 31.803206253378367, -104.2084127199171 31.80518571707473, -104.21074190053423 31.80518571707473, -104.21074190053423 31.803206253378367))","[{'bbox': <POLYGON ((-104.209 31.804, -104.209 31.804, -104.209 31.804, -104.209 31.80...>}, {'bbox': <POLYGON ((-104.209 31.805, -104.209 31.805, -104.209 31.805, -104.209 31.80...>}, {'bbox': <POLYGON ((-104.209 31.804, -104.209 31.804, -104.209 31.804, -104.209 31.80...>}, {'bbox': <POLYGON ((-104.209 31.805, -104.209 31.805, -104.209 31.805, -104.209 31.80...>}, {'bbox': <POLYGON ((-104.209 31.805, -104.209 31.804, -104.209 31.804, -104.209 31.80...>}, {'bbox': <POLYGON ((-104.209 31.805, -104.209 31.804, -104.209 31.804, -104.209 31.80...>}]","[{'bbox': [424.5067138671875, 190.6752471923828, 435.3863525390625, 202.45005798339844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [425.2177429199219, 163.1149444580078, 435.3645324707031, 173.8582000732422], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [409.5704040527344, 190.4264373779297, 420.6934509277344, 202.39588928222656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [409.030517578125, 162.7749786376953, 419.69921875, 174.16893005371094], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [424.4021301269531, 176.7268524169922, 435.2753601074219, 188.5725555419922], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [409.46038818359375, 176.85427856445312, 420.06011962890625, 188.1922607421875], 'bbox_mode': 0, 'category_id': 0}]"
5079,test,permian,label_expert,31.634782246490417,-104.07220534833294,"POLYGON ((-104.0733699386415 31.63379070418865, -104.07104075802438 31.63379070418865, -104.07104075802438 31.63577378879218, -104.0733699386415 31.63577378879218, -104.0733699386415 31.63379070418865))","[{'bbox': <POLYGON ((-104.072 31.634, -104.072 31.634, -104.072 31.634, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.635, -104.072 31.635, -104.072 31.635, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.635, -104.072 31.635, -104.072 31.635, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.635, -104.072 31.634, -104.072 31.634, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.635, -104.072 31.634, -104.072 31.634, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.634, -104.072 31.634, -104.072 31.634, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.635, -104.072 31.635, -104.072 31.635, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.635, -104.072 31.635, -104.072 31.635, -104.072 31.63...>}]","[{'bbox': [312.4195251464844, 336.457763671875, 323.3049011230469, 348.518798828125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [314.6746826171875, 294.8095397949219, 325.6055908203125, 306.5663146972656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [313.947021484375, 309.25213623046875, 324.714111328125, 321.19073486328125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [298.9189147949219, 322.15838623046875, 309.4785461425781, 333.59271240234375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [313.77850341796875, 322.96282958984375, 324.2899169921875, 333.84478759765625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [298.264892578125, 335.85968017578125, 309.187744140625, 347.79449462890625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [299.31170654296875, 308.6918640136719, 309.81817626953125, 319.9440612792969], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [299.8962097167969, 293.9080505371094, 311.1898498535156, 306.3468933105469], 'bbox_mode': 0, 'category_id': 0}]"
5080,test,permian,label_expert,31.633154607679185,-104.07269909995809,"POLYGON ((-104.07386369026666 31.632163048025543, -104.07153450964952 31.632163048025543, -104.07153450964952 31.63414616733283, -104.07386369026666 31.63414616733283, -104.07386369026666 31.632163048025543))","[{'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}, {'bbox': <POLYGON ((-104.072 31.633, -104.072 31.633, -104.072 31.633, -104.072 31.63...>}]","[{'bbox': [357.6379089355469, 213.2095489501953, 367.8362121582031, 224.0203399658203], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.6031494140625, 226.7226104736328, 367.95599365234375, 237.7360382080078], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [343.9764709472656, 254.96897888183594, 355.1568908691406, 266.81036376953125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.6763610839844, 240.1907196044922, 368.6598205566406, 251.91319274902344], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [358.7935485839844, 255.06112670898438, 369.3079528808594, 266.2803039550781], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [342.1064147949219, 213.421630859375, 352.7535095214844, 225.0533447265625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [342.3421325683594, 227.4727325439453, 353.0635070800781, 238.9092559814453], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [342.2762145996094, 241.4491424560547, 353.2538146972656, 253.6632843017578], 'bbox_mode': 0, 'category_id': 0}]"
5081,test,permian,label_expert,31.633079364471907,-104.06885809705588,"POLYGON ((-104.07002268736444 31.632087804016134, -104.0676935067473 31.632087804016134, -104.0676935067473 31.634070924927677, -104.07002268736444 31.634070924927677, -104.07002268736444 31.632087804016134))","[{'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.633, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.632, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.633, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.633, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}, {'bbox': <POLYGON ((-104.069 31.633, -104.069 31.632, -104.069 31.632, -104.069 31.63...>}]","[{'bbox': [279.6817932128906, 406.93804931640625, 290.6997985839844, 418.60589599609375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [252.05947875976562, 420.33343505859375, 263.3593444824219, 432.3111572265625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [210.96209716796875, 417.84832763671875, 221.67477416992188, 429.58380126953125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [225.12684631347656, 418.68109130859375, 235.5767059326172, 429.742431640625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.4967041015625, 406.2247314453125, 277.3414306640625, 417.8890380859375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [239.00592041015625, 419.1109619140625, 249.92828369140625, 430.45379638671875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [225.01011657714844, 404.41033935546875, 235.56114196777344, 415.49200439453125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [279.9103698730469, 422.01513671875, 290.7375793457031, 433.49212646484375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.021728515625, 421.4212646484375, 276.9398193359375, 433.213623046875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [238.89886474609375, 405.0044860839844, 249.3790283203125, 416.2441101074219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [252.56373596191406, 405.4648132324219, 263.3876037597656, 417.0093688964844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [211.32223510742188, 403.83251953125, 222.21200561523438, 415.3199462890625], 'bbox_mode': 0, 'category_id': 0}]"
