image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
141023,valid,none,similarity,33.968063209705434,-105.4028461295854,"POLYGON ((-105.404010719894 33.96709735225122, -105.4016815392768 33.96709735225122, -105.4016815392768 33.96902905619073, -105.404010719894 33.96902905619073, -105.404010719894 33.96709735225122))",[],[]
141024,valid,permian,city,32.38304293176762,-104.21741493629082,"POLYGON ((-104.2185795265994 32.38205944565578, -104.2162503459822 32.38205944565578, -104.2162503459822 32.38402640717317, -104.2185795265994 32.38402640717317, -104.2185795265994 32.38205944565578))",[],[]
141026,valid,denver,random,40.05189595116047,-102.96324796461523,"POLYGON ((-102.9644125549238 40.05100449579622, -102.9620833743067 40.05100449579622, -102.9620833743067 40.05278739486513, -102.9644125549238 40.05278739486513, -102.9644125549238 40.05100449579622))",[],[]
141027,valid,denver,random,41.16268171817647,-103.71897003234383,"POLYGON ((-103.7201346226524 41.16180495775158, -103.7178054420353 41.16180495775158, -103.7178054420353 41.16355846687169, -103.7201346226524 41.16355846687169, -103.7201346226524 41.16180495775158))",[],[]
141028,valid,none,similarity,41.29467487481236,-117.19530401491156,"POLYGON ((-117.1964686052201 41.29379988258132, -117.194139424603 41.29379988258132, -117.194139424603 41.29554985530655, -117.1964686052201 41.29554985530655, -117.1964686052201 41.29379988258132))",[],[]
141030,valid,other,similarity,44.96179754782703,-104.8340510958925,"POLYGON ((-104.8352156862011 44.96097350331898, -104.8328865055839 44.96097350331898, -104.8328865055839 44.96262158049941, -104.8352156862011 44.96262158049941, -104.8352156862011 44.96097350331898))",[],[]
141031,valid,permian,random,30.611879151792056,-102.3933183165604,"POLYGON ((-102.394482906869 30.61087685771431, -102.3921537262518 30.61087685771431, -102.3921537262518 30.61288143549574, -102.394482906869 30.61288143549574, -102.394482906869 30.61087685771431))",[],[]
141032,valid,denver,random,39.54038197501725,-104.25598136294884,"POLYGON ((-104.2571459532574 39.53948386501195, -104.2548167726403 39.53948386501195, -104.2548167726403 39.54128007340115, -104.2571459532574 39.54128007340115, -104.2571459532574 39.53948386501195))",[],[]
141033,valid,permian,label_expert,32.39667927682322,-102.26005216134476,"POLYGON ((-102.2612167516533 32.39569593918468, -102.2588875710362 32.39569593918468, -102.2588875710362 32.39766260375308, -102.2612167516533 32.39766260375308, -102.2612167516533 32.39569593918468))","[{'bbox': <POLYGON ((-102.259 32.397, -102.259 32.396, -102.261 32.396, -102.261 32.39...>}]","[{'bbox': [69.0, 149.0, 571.0, 492.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81876}]"
141034,valid,none,similarity,48.55761311984472,-121.07747771562708,"POLYGON ((-121.0786423059356 48.55684231053351, -121.0763131253185 48.55684231053351, -121.0763131253185 48.55838391741136, -121.0786423059356 48.55838391741136, -121.0786423059356 48.55684231053351))",[],[]
141035,valid,denver,random,39.44492801853244,-102.85260856094824,"POLYGON ((-102.8537731512568 39.44402867460977, -102.8514439706397 39.44402867460977, -102.8514439706397 39.44582735084124, -102.8537731512568 39.44582735084124, -102.8537731512568 39.44402867460977))",[],[]
141036,valid,other,similarity,35.40271169645415,-96.68731592676144,"POLYGON ((-96.68848051707 35.40176243286391, -96.68615133645288 35.40176243286391, -96.68615133645288 35.40366094886667, -96.68848051707 35.40366094886667, -96.68848051707 35.40176243286391))",[],[]
141037,valid,permian,city,32.97028137025079,-101.83155896350634,"POLYGON ((-101.8327235538149 32.9693043283689, -101.8303943731978 32.9693043283689, -101.8303943731978 32.97125840132522, -101.8327235538149 32.97125840132522, -101.8327235538149 32.9693043283689))",[],[]
141039,valid,other,similarity,39.14583235168709,-110.99074220487606,"POLYGON ((-110.9919067951846 39.1449291575852, -110.9895776145675 39.1449291575852, -110.9895776145675 39.14673553419955, -110.9919067951846 39.14673553419955, -110.9919067951846 39.1449291575852))",[],[]
141041,valid,permian,random,32.506218982083006,-102.76566865169056,"POLYGON ((-102.7668332419991 32.50523683913899, -102.764504061382 32.50523683913899, -102.764504061382 32.50720111429914, -102.7668332419991 32.50720111429914, -102.7668332419991 32.50523683913899))",[],[]
141043,valid,none,similarity,34.453701307760845,-91.28850598694233,"POLYGON ((-91.28967057725087 34.45274100015597, -91.28734139663376 34.45274100015597, -91.28734139663376 34.45466160432301, -91.28967057725087 34.45466160432301, -91.28967057725087 34.45274100015597))",[],[]
141044,valid,denver,city,42.68417624610503,-103.40577295819126,"POLYGON ((-103.4069375484998 42.68332014770576, -103.4046083678827 42.68332014770576, -103.4046083678827 42.68503233270725, -103.4069375484998 42.68503233270725, -103.4069375484998 42.68332014770576))",[],[]
141045,valid,denver,wind_turbine,40.97026,-103.27655,"POLYGON ((-103.27771459030855 40.96938067021283, -103.27538540969142 40.96938067021283, -103.27538540969142 40.97113931806838, -103.27771459030855 40.97113931806838, -103.27771459030855 40.96938067021283))",[],[]
141046,valid,denver,label_expert,40.18939,-104.657337,"POLYGON ((-104.6585015903085 40.18850034552977, -104.6561724096914 40.18850034552977, -104.6561724096914 40.19027964280103, -104.6585015903085 40.19027964280103, -104.6585015903085 40.18850034552977))","[{'bbox': <POLYGON ((-104.657 40.19, -104.657 40.189, -104.658 40.189, -104.658 40.19,...>}]","[{'bbox': [201.0, 264.0, 439.0, 376.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81880}]"
141048,valid,other,similarity,27.2556439370312,-99.05786451186933,"POLYGON ((-99.05902910217789 27.25460864399717, -99.05669992156076 27.25460864399717, -99.05669992156076 27.25667922042825, -99.05902910217789 27.25667922042825, -99.05902910217789 27.25460864399717))",[],[]
141049,valid,other,similarity,46.50939687401252,-103.7098781594946,"POLYGON ((-103.7110427498031 46.50859535559265, -103.708713569186 46.50859535559265, -103.708713569186 46.51019838061313, -103.7110427498031 46.51019838061313, -103.7110427498031 46.50859535559265))",[],[]
141050,valid,denver,random,39.48860514564463,-103.842734610052,"POLYGON ((-103.8438992003606 39.48770636601931, -103.8415700197434 39.48770636601931, -103.8415700197434 39.48950391365259, -103.8438992003606 39.48950391365259, -103.8438992003606 39.48770636601931))",[],[]
141051,valid,denver,similarity,39.2908563179175,-103.02675747876977,"POLYGON ((-103.0279220690783 39.28995498760334, -103.0255928884612 39.28995498760334, -103.0255928884612 39.29175763663021, -103.0279220690783 39.29175763663021, -103.0279220690783 39.28995498760334))",[],[]
141053,valid,denver,road,39.379780575463634,-101.87876420110383,"POLYGON ((-101.8799287914124 39.37888039082384, -101.87759961079527 39.37888039082384, -101.87759961079527 39.38068074849478, -101.8799287914124 39.38068074849478, -101.8799287914124 39.37888039082384))",[],[]
141054,valid,denver,random,41.46565324615873,-103.31580695331836,"POLYGON ((-103.3169715436269 41.46478055127378, -103.3146423630098 41.46478055127378, -103.3146423630098 41.46652592929794, -103.3169715436269 41.46652592929794, -103.3169715436269 41.46478055127378))",[],[]
141055,valid,permian,city,31.191138905081747,-101.45407218540416,"POLYGON ((-101.4552367757127 31.19014265762058, -101.4529075950956 31.19014265762058, -101.4529075950956 31.19213514205577, -101.4552367757127 31.19213514205577, -101.4552367757127 31.19014265762058))",[],[]
141057,valid,none,similarity,39.70422603117554,-113.02794407198776,"POLYGON ((-113.0291086622963 39.70333004496465, -113.0267794816792 39.70333004496465, -113.0267794816792 39.70512200575239, -113.0291086622963 39.70512200575239, -113.0291086622963 39.70333004496465))",[],[]
141063,valid,permian,random,31.82860640692685,-100.89445774303354,"POLYGON ((-100.89562233334209 31.827616931352832, -100.89329315272497 31.827616931352832, -100.89329315272497 31.829595871894234, -100.89562233334209 31.829595871894234, -100.89562233334209 31.827616931352832))",[],[]
141064,valid,permian,random,31.85592939796229,-104.34020120510768,"POLYGON ((-104.3413657954162 31.85494021538688, -104.3390366147991 31.85494021538688, -104.3390366147991 31.85691856992607, -104.3413657954162 31.85691856992607, -104.3413657954162 31.85494021538688))",[],[]
141068,valid,permian,label_crowdsource,32.2868997,-102.0788132,"POLYGON ((-102.0798718805228 32.2877989889494, -102.0777545194772 32.2877989889494, -102.077754540375 32.28600040204652, -102.079871859625 32.28600040204652, -102.0798718805228 32.2877989889494))","[{'bbox': <POLYGON ((-102.078 32.287, -102.078 32.286, -102.079 32.286, -102.079 32.28...>}, {'bbox': <POLYGON ((-102.08 32.288, -102.08 32.287, -102.08 32.287, -102.08 32.288, -...>}]","[{'bbox': [231.68, 153.6, 490.292216642478, 471.68637076441735], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81894}, {'bbox': [0, 90, 88, 439], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81895}]"
141070,valid,permian,city,32.96611029427073,-101.82774410715597,"POLYGON ((-101.8289086974645 32.96513320625362, -101.8265795168474 32.96513320625362, -101.8265795168474 32.96708737148109, -101.8289086974645 32.96708737148109, -101.8289086974645 32.96513320625362))",[],[]
141071,valid,permian,road,30.113751603702685,-100.72340033746214,"POLYGON ((-100.72456492777069 30.112744191814574, -100.72223574715356 30.112744191814574, -100.72223574715356 30.11475900531738, -100.72456492777069 30.11475900531738, -100.72456492777069 30.112744191814574))",[],[]
141073,valid,none,similarity,33.95948590648564,-117.01697122565383,"POLYGON ((-117.0181358159624 33.95851995163284, -117.0158066353453 33.95851995163284, -117.0158066353453 33.96045185037084, -117.0181358159624 33.96045185037084, -117.0181358159624 33.95851995163284))",[],[]
141074,valid,none,similarity,41.18360399051545,-87.81079698654315,"POLYGON ((-87.81196157685171 41.18272751005737, -87.80963239623459 41.18272751005737, -87.80963239623459 41.1844804592427, -87.81196157685171 41.1844804592427, -87.81196157685171 41.18272751005737))",[],[]
141075,valid,permian,label_expert,31.700081052075625,-101.4928503248443,"POLYGON ((-101.4940149151529 31.69909020127742, -101.4916857345357 31.69909020127742, -101.4916857345357 31.70107189229088, -101.4940149151529 31.70107189229088, -101.4940149151529 31.69909020127742))","[{'bbox': <POLYGON ((-101.492 31.7, -101.492 31.7, -101.493 31.7, -101.493 31.7, -101....>}]","[{'bbox': [194.0, 192.0, 446.0, 447.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81899}]"
141077,valid,none,similarity,44.165563298987706,-112.36523516274588,"POLYGON ((-112.3663997530544 44.16472789809103, -112.3640705724373 44.16472789809103, -112.3640705724373 44.16639868805371, -112.3663997530544 44.16639868805371, -112.3663997530544 44.16472789809103))",[],[]
141078,valid,none,similarity,40.46679431911928,-113.0725991627476,"POLYGON ((-113.0737637530562 40.46590831366981, -113.071434572439 40.46590831366981, -113.071434572439 40.46768031288093, -113.0737637530562 40.46768031288093, -113.0737637530562 40.46590831366981))",[],[]
141079,valid,permian,random,32.46205786175815,-104.09358418094465,"POLYGON ((-104.0947487712532 32.46107523673884, -104.0924195906361 32.46107523673884, -104.0924195906361 32.4630404760573, -104.0947487712532 32.4630404760573, -104.0947487712532 32.46107523673884))",[],[]
141081,valid,permian,label_expert,30.88443891880479,-101.60367302694908,"POLYGON ((-101.6048376172576 30.88343945712468, -101.6025084366405 30.88343945712468, -101.6025084366405 30.8854383700571, -101.6048376172576 30.8854383700571, -101.6048376172576 30.88343945712468))","[{'bbox': <POLYGON ((-101.603 30.885, -101.603 30.884, -101.604 30.884, -101.604 30.88...>}]","[{'bbox': [216, 179, 400, 452], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81902}]"
141082,valid,none,similarity,47.8173126458864,-94.23668945466788,"POLYGON ((-94.23785404497644 47.81653062143043, -94.2355248643593 47.81653062143043, -94.2355248643593 47.81809465856387, -94.23785404497644 47.81809465856387, -94.23785404497644 47.81653062143043))",[],[]
141083,valid,other,similarity,38.54952842378169,-107.10817753413276,"POLYGON ((-107.1093421244413 38.54861762717148, -107.1070129438242 38.54861762717148, -107.1070129438242 38.55043920885497, -107.1093421244413 38.55043920885497, -107.1093421244413 38.54861762717148))",[],[]
141084,valid,other,similarity,32.32510705394671,-93.55587916591084,"POLYGON ((-93.55704375621941 32.32412293764706, -93.55471457560228 32.32412293764706, -93.55471457560228 32.3260911595503, -93.55704375621941 32.3260911595503, -93.55704375621941 32.32412293764706))",[],[]
141086,valid,permian,random,33.39023490833814,-102.2749357755224,"POLYGON ((-102.276100365831 33.38926253792113, -102.2737711852138 33.38926253792113, -102.2737711852138 33.39120726787812, -102.276100365831 33.39120726787812, -102.276100365831 33.38926253792113))",[],[]
141087,valid,other,similarity,45.27928209913263,-109.21826381171816,"POLYGON ((-109.2194284020267 45.27846262728936, -109.2170992214096 45.27846262728936, -109.2170992214096 45.28010155914077, -109.2194284020267 45.28010155914077, -109.2194284020267 45.27846262728936))",[],[]
141088,valid,none,similarity,33.37825574171786,-82.6460926507076,"POLYGON ((-82.64725724101616 33.3772832373224, -82.64492806039904 33.3772832373224, -82.64492806039904 33.37922823523825, -82.64725724101616 33.37922823523825, -82.64725724101616 33.3772832373224))",[],[]
141089,valid,denver,similarity,39.269171564104,-103.5744309324564,"POLYGON ((-103.575595522765 39.26826995473893, -103.5732663421478 39.26826995473893, -103.5732663421478 39.2700731618694, -103.575595522765 39.2700731618694, -103.575595522765 39.26826995473893))",[],[]
141090,valid,denver,label_expert,39.77266299999999,-104.35626,"POLYGON ((-104.3574245903085 39.77176790305943, -104.3550954096914 39.77176790305943, -104.3550954096914 39.77355808530134, -104.3574245903085 39.77355808530134, -104.3574245903085 39.77176790305943))","[{'bbox': <POLYGON ((-104.356 39.773, -104.356 39.772, -104.357 39.772, -104.357 39.77...>}]","[{'bbox': [160.0, 260.0, 480.0, 380.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81904}]"
141091,valid,permian,road,33.20223777614661,-102.96536602911613,"POLYGON ((-102.96653061942467 33.201263308020145, -102.96420143880755 33.201263308020145, -102.96420143880755 33.2032122334269, -102.96653061942467 33.2032122334269, -102.96653061942467 33.201263308020145))",[],[]
141093,valid,none,similarity,41.05176008190156,-73.42622034920223,"POLYGON ((-73.42738493951077 41.05088183915687, -73.42505575889365 41.05088183915687, -73.42505575889365 41.0526383129228, -73.42738493951077 41.0526383129228, -73.42738493951077 41.05088183915687))",[],[]
141094,valid,permian,random,31.01322430872513,-100.5561604526132,"POLYGON ((-100.55732504292175 31.0122261932345, -100.55499586230462 31.0122261932345, -100.55499586230462 31.014222413762884, -100.55732504292175 31.014222413762884, -100.55732504292175 31.0122261932345))",[],[]
141096,valid,denver,random,42.10036828643489,-104.2287976127725,"POLYGON ((-104.2299622030811 42.09950418769243, -104.2276330224639 42.09950418769243, -104.2276330224639 42.10123237340225, -104.2299622030811 42.10123237340225, -104.2299622030811 42.09950418769243))",[],[]
141097,valid,none,similarity,44.163061161648216,-100.33315939309446,"POLYGON ((-100.334323983403 44.16222572531765, -100.3319948027859 44.16222572531765, -100.3319948027859 44.16389658614814, -100.334323983403 44.16389658614814, -100.334323983403 44.16222572531765))",[],[]
141098,valid,denver,city,39.68599887296069,-104.86089479583778,"POLYGON ((-104.8620593861463 39.68510265012151, -104.8597302055292 39.68510265012151, -104.8597302055292 39.68689508416719, -104.8620593861463 39.68689508416719, -104.8620593861463 39.68510265012151))",[],[]
