image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
158759,test,denver,random,40.00279995878456,-101.50820866990824,"POLYGON ((-101.5093732602168 40.00190786160539, -101.5070440795997 40.00190786160539, -101.5070440795997 40.00369204430763, -101.5093732602168 40.00369204430763, -101.5093732602168 40.00190786160539))",[],[]
158760,test,denver,city,39.71573712908493,-105.16551750210358,"POLYGON ((-105.1666820924121 39.71484129235991, -105.164352911795 39.71484129235991, -105.164352911795 39.71663295417503, -105.1666820924121 39.71663295417503, -105.1666820924121 39.71484129235991))",[],[]
158762,test,none,similarity,43.08791691594155,-120.97093635651424,"POLYGON ((-120.9721009468228 43.08706640233274, -120.9697717662057 43.08706640233274, -120.9697717662057 43.08876741774102, -120.9721009468228 43.08876741774102, -120.9721009468228 43.08706640233274))",[],[]
158766,test,none,similarity,36.35007447746726,-112.68502721681024,"POLYGON ((-112.6861918071188 36.34913649846589, -112.6838626265017 36.34913649846589, -112.6838626265017 36.35101244516835, -112.6861918071188 36.35101244516835, -112.6861918071188 36.34913649846589))",[],[]
158767,test,denver,random,39.815810479737614,-102.31066586578412,"POLYGON ((-102.3118304560927 39.81491594411211, -102.3095012754755 39.81491594411211, -102.3095012754755 39.81670500372069, -102.3118304560927 39.81670500372069, -102.3118304560927 39.81491594411211))",[],[]
158772,test,permian,city,33.24526423043618,-100.578593282023,"POLYGON ((-100.5797578723315 33.24429024148249, -100.5774286917144 33.24429024148249, -100.5774286917144 33.24623820853661, -100.5797578723315 33.24623820853661, -100.5797578723315 33.24429024148249))",[],[]
158773,test,denver,random,39.98924148025312,-102.57216252722688,"POLYGON ((-102.5733271175354 39.98834920594407, -102.5709979369183 39.98834920594407, -102.5709979369183 39.99013374290706, -102.5733271175354 39.99013374290706, -102.5733271175354 39.98834920594407))",[],[]
158774,test,denver,label_crowdsource,40.38814,-104.47383,"POLYGON ((-104.4750045084685 40.38903807052569, -104.4726554915315 40.38903807052569, -104.4726555227317 40.38724191740574, -104.4750044772683 40.38724191740574, -104.4750045084685 40.38903807052569))","[{'bbox': <POLYGON ((-104.473 40.389, -104.473 40.387, -104.475 40.387, -104.475 40.38...>}]","[{'bbox': [3.728151041666673, 60.893203125, 552.4876334449468, 575.9160153021146], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92294}]"
158775,test,denver,random,40.67596282580445,-103.50601791620444,"POLYGON ((-103.507182506513 40.67507958553011, -103.5048533258959 40.67507958553011, -103.5048533258959 40.67684605437765, -103.507182506513 40.67684605437765, -103.507182506513 40.67507958553011))",[],[]
158777,test,permian,random,32.38097318508047,-102.97464208003268,"POLYGON ((-102.9758066703412 32.379989676438, -102.9734774897241 32.379989676438, -102.9734774897241 32.38195668301704, -102.9758066703412 32.38195668301704, -102.9758066703412 32.379989676438))",[],[]
158779,test,permian,city,31.18638531683526,-101.46511658246104,"POLYGON ((-101.4662811727696 31.18538901933841, -101.4639519921525 31.18538901933841, -101.4639519921525 31.18738160384588, -101.4662811727696 31.18738160384588, -101.4662811727696 31.18538901933841))",[],[]
158780,test,permian,random,31.28839920444603,-101.50928976036266,"POLYGON ((-101.5104543506712 31.28740398223991, -101.5081251700541 31.28740398223991, -101.5081251700541 31.28939441614645, -101.5104543506712 31.28939441614645, -101.5104543506712 31.28740398223991))",[],[]
158782,test,denver,random,40.28533935236098,-104.19867373295594,"POLYGON ((-104.1998383232645 40.28445095766899, -104.1975091426474 40.28445095766899, -104.1975091426474 40.28622773537719, -104.1998383232645 40.28622773537719, -104.1998383232645 40.28445095766899))",[],[]
158784,test,denver,random,41.96388971024029,-102.07070596051172,"POLYGON ((-102.0718705508203 41.96302375414054, -102.0695413702031 41.96302375414054, -102.0695413702031 41.96475565457074, -102.0718705508203 41.96475565457074, -102.0718705508203 41.96302375414054))",[],[]
158785,test,denver,label_crowdsource,40.221599,-104.939731,"POLYGON ((-104.9409026274957 40.2224970964951, -104.9385593725042 40.2224970964951, -104.9385594034454 40.22070089150609, -104.9409025965546 40.22070089150609, -104.9409026274957 40.2224970964951))","[{'bbox': <POLYGON ((-104.94 40.221, -104.94 40.221, -104.94 40.221, -104.94 40.221, -...>}]","[{'bbox': [260, 576, 314, 639], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92300}]"
158786,test,other,similarity,38.46533271627872,-95.57001055158663,"POLYGON ((-95.57117514189521 38.46442085415437, -95.56884596127807 38.46442085415437, -95.56884596127807 38.46624456687398, -95.57117514189521 38.46624456687398, -95.57117514189521 38.46442085415437))",[],[]
158787,test,permian,city,32.971227395431136,-101.83053763557908,"POLYGON ((-101.8317022258876 32.97025036401372, -101.8293730452705 32.97025036401372, -101.8293730452705 32.97220441604095, -101.8317022258876 32.97220441604095, -101.8317022258876 32.97025036401372))",[],[]
158788,test,denver,wind_turbine,39.35217,-103.64308,"POLYGON ((-103.64424459030855 39.3512694594013, -103.64191540969142 39.3512694594013, -103.64191540969142 39.35307052899226, -103.64424459030855 39.35307052899226, -103.64424459030855 39.3512694594013))",[],[]
158791,test,permian,random,31.577665118841285,-102.27903946071386,"POLYGON ((-102.2802040510224 31.5766729628258, -102.2778748704053 31.5766729628258, -102.2778748704053 31.57865726429655, -102.2802040510224 31.57865726429655, -102.2802040510224 31.5766729628258))","[{'bbox': <POLYGON ((-102.279 31.577, -102.279 31.577, -102.28 31.577, -102.28 31.577,...>}]","[{'bbox': [0, 446, 251, 639], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92305}]"
158792,test,permian,label_expert,31.509899000000004,-101.675814,"POLYGON ((-101.6769785903085 31.50890612339906, -101.6746494096914 31.50890612339906, -101.6746494096914 31.51089186605342, -101.6769785903085 31.51089186605342, -101.6769785903085 31.50890612339906))","[{'bbox': <POLYGON ((-101.675 31.51, -101.675 31.509, -101.676 31.509, -101.676 31.51,...>}]","[{'bbox': [152.0, 163.0, 487.0, 477.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92306}]"
158794,test,other,similarity,48.073993143412366,-101.74135631850754,"POLYGON ((-101.7425209088161 48.07321499283357, -101.740191728199 48.07321499283357, -101.740191728199 48.07477128222354, -101.7425209088161 48.07477128222354, -101.7425209088161 48.07321499283357))",[],[]
158795,test,permian,label_crowdsource,31.9042601,-101.5122279,"POLYGON ((-101.5132821765035 31.90515944341064, -101.5111736234965 31.90515944341064, -101.5111736440012 31.90336074771607, -101.5132821559988 31.90336074771607, -101.5132821765035 31.90515944341064))","[{'bbox': <POLYGON ((-101.512 31.904, -101.512 31.904, -101.513 31.904, -101.513 31.90...>}]","[{'bbox': [121.55387916023139, 242.98957680991109, 420.5802603282556, 480.1581430603486], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92308}]"
158797,test,denver,city,38.68739913605765,-104.6975596214162,"POLYGON ((-104.6987242117248 38.68649008847612, -104.6963950311076 38.68649008847612, -104.6963950311076 38.68830817208966, -104.6987242117248 38.68830817208966, -104.6987242117248 38.68649008847612))",[],[]
158799,test,denver,label_expert,40.2837275,-104.913826,"POLYGON ((-104.9149905903086 40.28283908412443, -104.9126614096915 40.28283908412443, -104.9126614096915 40.28461590419992, -104.9149905903086 40.28461590419992, -104.9149905903086 40.28283908412443))","[{'bbox': <POLYGON ((-104.913 40.284, -104.913 40.283, -104.914 40.283, -104.914 40.28...>}]","[{'bbox': [197.0, 169.0, 443.0, 472.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92311}]"
158800,test,permian,city,33.52704723828739,-101.93294277449546,"POLYGON ((-101.934107364804 33.5260764010323, -101.9317781841869 33.5260764010323, -101.9317781841869 33.5280180646433, -101.934107364804 33.5280180646433, -101.934107364804 33.5260764010323))",[],[]
158803,test,permian,random,33.44244314591531,-103.5510193927444,"POLYGON ((-103.552183983053 33.44147135990651, -103.5498548024358 33.44147135990651, -103.5498548024358 33.44341492103862, -103.552183983053 33.44341492103862, -103.552183983053 33.44147135990651))",[],[]
158804,test,permian,random,31.20440902175381,-103.90996737915484,"POLYGON ((-103.9111319694634 31.20341291400856, -103.9088027888463 31.20341291400856, -103.9088027888463 31.20540511900938, -103.9111319694634 31.20540511900938, -103.9111319694634 31.20341291400856))",[],[]
158806,test,none,similarity,45.51041057233843,-118.3039689042412,"POLYGON ((-118.3051334945498 45.5095944452257, -118.3028043139326 45.5095944452257, -118.3028043139326 45.51122668761735, -118.3051334945498 45.51122668761735, -118.3051334945498 45.5095944452257))",[],[]
158808,test,other,similarity,39.61625406796291,-81.91672175215818,"POLYGON ((-81.91788634246674 39.61535694052181, -81.9155571618496 39.61535694052181, -81.9155571618496 39.61715118377671, -81.91788634246674 39.61715118377671, -81.91788634246674 39.61535694052181))",[],[]
158809,test,other,similarity,33.098156684994606,-97.256972912813,"POLYGON ((-97.25813750312156 33.09718106002117, -97.25580832250444 33.09718106002117, -97.25580832250444 33.09913229913917, -97.25813750312156 33.09913229913917, -97.25813750312156 33.09718106002117))",[],[]
158810,test,denver,random,39.544983927786255,-104.6627652636092,"POLYGON ((-104.6639298539178 39.54408587733264, -104.6616006733006 39.54408587733264, -104.6616006733006 39.5458819666181, -104.6639298539178 39.5458819666181, -104.6639298539178 39.54408587733264))",[],[]
158811,test,denver,city,38.82252029065559,-102.34268155454971,"POLYGON ((-102.3438461448583 38.82161296232924, -102.3415169642412 38.82161296232924, -102.3415169642412 38.82342760742037, -102.3438461448583 38.82342760742037, -102.3438461448583 38.82161296232924))",[],[]
158813,test,other,similarity,48.74405984216224,-102.7238638800394,"POLYGON ((-102.725028470348 48.74329187777614, -102.7226992897308 48.74329187777614, -102.7226992897308 48.74482779481359, -102.725028470348 48.74482779481359, -102.725028470348 48.74329187777614))",[],[]
158814,test,permian,random,30.532133194400977,-102.55819560911188,"POLYGON ((-102.5593601994204 30.53113007590208, -102.5570310188033 30.53113007590208, -102.5570310188033 30.53313630254169, -102.5593601994204 30.53313630254169, -102.5593601994204 30.53113007590208))",[],[]
158815,test,denver,random,42.90734040511338,-103.267810511568,"POLYGON ((-103.2689751018766 42.90648738842174, -103.2666459212594 42.90648738842174, -103.2666459212594 42.90819341000088, -103.2689751018766 42.90819341000088, -103.2689751018766 42.90648738842174))",[],[]
158819,test,none,similarity,35.08659235603483,-76.45644778488239,"POLYGON ((-76.45761237519095 35.08563938455993, -76.45528319457382 35.08563938455993, -76.45528319457382 35.08754531637564, -76.45761237519095 35.08754531637564, -76.45761237519095 35.08563938455993))",[],[]
158820,test,permian,random,33.68021889938396,-103.14340086917096,"POLYGON ((-103.1445654594795 33.67924978518614, -103.1422362788624 33.67924978518614, -103.1422362788624 33.68118800265809, -103.1445654594795 33.68118800265809, -103.1445654594795 33.67924978518614))",[],[]
158821,test,denver,random,39.85487364884208,-105.16300439352844,"POLYGON ((-105.164168983837 39.85397962183549, -105.1618398032199 39.85397962183549, -105.1618398032199 39.85576766420336, -105.164168983837 39.85576766420336, -105.164168983837 39.85397962183549))",[],[]
158822,test,other,similarity,38.62853468649519,-99.5113797168674,"POLYGON ((-99.51254430717594 38.62762489151439, -99.51021512655883 38.62762489151439, -99.51021512655883 38.62944446993181, -99.51254430717594 38.62944446993181, -99.51254430717594 38.62762489151439))",[],[]
158824,test,permian,random,32.14342701540839,-103.23850976900414,"POLYGON ((-103.2396743593127 32.14244092944281, -103.2373451786956 32.14244092944281, -103.2373451786956 32.14441309071028, -103.2396743593127 32.14441309071028, -103.2396743593127 32.14244092944281))",[],[]
158825,test,none,similarity,34.2446871362156,-79.70276532707568,"POLYGON ((-79.70392991738424 34.24372443152641, -79.7016007367671 34.24372443152641, -79.7016007367671 34.24564982989347, -79.70392991738424 34.24564982989347, -79.70392991738424 34.24372443152641))",[],[]
158827,test,other,similarity,26.527355787698127,-97.89672160425242,"POLYGON ((-97.89788619456097 26.52631379930328, -97.89555701394384 26.52631379930328, -97.89555701394384 26.52839776663377, -97.89788619456097 26.52839776663377, -97.89788619456097 26.52631379930328))",[],[]
158828,test,denver,label_crowdsource,40.49095,-104.37457,"POLYGON ((-104.3757462990429 40.49184805448187, -104.3733937009571 40.49184805448187, -104.3733937323185 40.49005193340634, -104.3757462676815 40.49005193340634, -104.3757462990429 40.49184805448187))","[{'bbox': <POLYGON ((-104.374 40.492, -104.374 40.49, -104.376 40.49, -104.376 40.492,...>}]","[{'bbox': [1.0951058418253504e-13, 4.524326862522672, 486.6564816438504, 487.68], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92323}]"
158829,test,none,similarity,34.332425464175074,-104.25937751133944,"POLYGON ((-104.260542101648 34.33146376415672, -104.2582129210309 34.33146376415672, -104.2582129210309 34.33338715316884, -104.260542101648 34.33338715316884, -104.260542101648 34.33146376415672))",[],[]
158832,test,permian,label_crowdsource,31.4065269,-102.4914242,"POLYGON ((-102.4924728720327 31.4074263137196, -102.4903755279673 31.4074263137196, -102.4903755479707 31.40562747757577, -102.4924728520293 31.40562747757577, -102.4924728720327 31.4074263137196))","[{'bbox': <POLYGON ((-102.492 31.407, -102.492 31.407, -102.492 31.407, -102.492 31.40...>}, {'bbox': <POLYGON ((-102.491 31.407, -102.491 31.406, -102.492 31.406, -102.492 31.40...>}]","[{'bbox': [4.167228504026671e-16, 4.425767106513285e-16, 210.0549025686763, 104.3807333514259], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92326}, {'bbox': [182.18666666666667, 266.24, 453.41642724698914, 439.3704147288955], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92327}]"
158833,test,permian,city,32.97054093055515,-101.83228611762542,"POLYGON ((-101.833450707934 32.96956389154437, -101.8311215273169 32.96956389154437, -101.8311215273169 32.97151795875844, -101.833450707934 32.97151795875844, -101.833450707934 32.96956389154437))",[],[]
158834,test,other,similarity,48.49938741520869,-102.20370577191969,"POLYGON ((-102.2048703622283 48.49861571912305, -102.2025411816111 48.49861571912305, -102.2025411816111 48.50015909954683, -102.2048703622283 48.50015909954683, -102.2048703622283 48.49861571912305))",[],[]
158835,test,none,similarity,47.40046315684535,-119.0047076760737,"POLYGON ((-119.0058722663823 47.39967487468358, -119.0035430857651 47.39967487468358, -119.0035430857651 47.40125142721294, -119.0058722663823 47.40125142721294, -119.0058722663823 47.39967487468358))",[],[]
158837,test,none,similarity,34.749784417856176,-90.85457356316184,"POLYGON ((-90.8557381534704 34.74882752775448, -90.85340897285326 34.74882752775448, -90.85340897285326 34.75074129687174, -90.8557381534704 34.75074129687174, -90.8557381534704 34.74882752775448))",[],[]
158838,test,permian,random,33.430136307903794,-100.73730320052962,"POLYGON ((-100.7384677908382 33.4291643840621, -100.7361386102211 33.4291643840621, -100.7361386102211 33.43110822086199, -100.7384677908382 33.43110822086199, -100.7384677908382 33.4291643840621))",[],[]
158842,test,permian,city,33.59469673941686,-101.93224248587735,"POLYGON ((-101.9334070761859 33.59372666230916, -101.9310778955688 33.59372666230916, -101.9310778955688 33.59566680561452, -101.9334070761859 33.59566680561452, -101.9334070761859 33.59372666230916))",[],[]
